47.736081|7.211797
47.736243|7.212448
47.736369|7.212863
47.736504|7.213306
47.736585|7.213638
47.736693|7.213985
47.737035|7.215231
47.737152|7.215632
47.737386|7.21656
47.737674|7.217695
47.737926|7.218665
47.738025|7.219066
47.738295|7.220229
47.738502|7.221088
47.738628|7.221669
47.738745|7.22214
47.73888|7.222805
47.739006|7.223386
47.739357|7.225089
47.739564|7.226114
47.739636|7.22646
47.739762|7.227152
47.739852|7.227706
47.740014|7.228523
47.740509|7.231528
47.740644|7.232442
47.74077|7.233286
47.74095|7.234602
47.741103|7.235778
47.741229|7.236789
47.741292|7.237398
47.741373|7.238146
47.741634|7.2405
47.74167|7.24086
47.74167|7.24086
47.741814|7.242231
47.741868|7.24266
47.742075|7.244612
47.742264|7.246398
47.742354|7.247146
47.742354|7.247146
47.742642|7.249791
47.743056|7.25364
47.743461|7.257351
47.743731|7.259649
47.744154|7.262377
47.744658|7.265174
47.744928|7.266558
47.745162|7.26768
47.745297|7.268358
47.745297|7.268358
47.745522|7.2693
47.745603|7.26966
47.745684|7.269978
47.745684|7.269978
47.7459|7.270809
47.7459|7.270809
47.746197|7.271931
47.746476|7.272983
47.746476|7.272983
47.746503|7.273108
47.74653|7.273191
47.74671|7.273855
47.74671|7.273855
47.74698|7.274783
47.747124|7.275295
47.747124|7.275295
47.747295|7.275835
47.74734|7.27596
47.747484|7.276472
47.747484|7.276472
47.747565|7.276708
47.747592|7.276832
47.748024|7.278162
47.748114|7.278438
47.748555|7.279726
47.748582|7.279837
47.748582|7.279837
47.748861|7.280626
47.749104|7.281346
47.749221|7.281692
47.749221|7.281692
47.750508|7.285071
47.750508|7.285071
47.750589|7.285278
47.750589|7.285278
47.750778|7.285777
47.751012|7.286386
47.751012|7.286386
47.751273|7.287078
47.751741|7.288186
47.752416|7.289751
47.752803|7.290665
47.752893|7.290831
47.752893|7.290831
47.752974|7.290969
47.752974|7.290969
47.753262|7.291662
47.753262|7.291662
47.754135|7.293572
47.754135|7.293572
47.75427|7.293905
47.75445|7.294348
47.754576|7.294638
47.754576|7.294638
47.754864|7.295317
47.754864|7.295317
47.755251|7.296286
47.755485|7.296965
47.755485|7.296965
47.755665|7.297518
47.75589|7.298211
47.75607|7.298806
47.756223|7.299346
47.756223|7.299346
47.756286|7.299595
47.756322|7.299706
47.756322|7.299706
47.756655|7.301146
47.756655|7.301146
47.756835|7.301908
47.757015|7.302738
47.757222|7.303597
47.757276|7.303846
47.75733|7.304082
47.75733|7.304082
47.757663|7.3053
47.757843|7.305951
47.758014|7.306518
47.758041|7.306602
47.758212|7.307142
47.758527|7.308028
47.75868|7.308471
47.758716|7.30854
47.758716|7.30854
47.758851|7.3089
47.758851|7.3089
47.759463|7.310312
47.759787|7.311005
47.760453|7.312486
47.760768|7.313137
47.760993|7.313566
47.761443|7.31448
47.762073|7.315962
47.762298|7.31646
47.762694|7.317512
47.762739|7.317665
47.762739|7.317665
47.762919|7.318205
47.763117|7.318938
47.763369|7.319811
47.763468|7.320282
47.763756|7.321846
47.763864|7.322608
47.763909|7.323023
47.76399|7.323771
47.764071|7.324505
47.764089|7.324768
47.764278|7.326706
47.764359|7.327648
47.764467|7.328312
47.764557|7.328838
47.764656|7.329517
47.764755|7.329891
47.764827|7.330292
47.764827|7.330292
47.764926|7.330735
47.764926|7.330735
47.765034|7.331178
47.765277|7.332023
47.765457|7.332702
47.765691|7.33338
47.765907|7.33392
47.766024|7.334225
47.766114|7.334474
47.76615|7.334571
47.76615|7.334571
47.766627|7.335609
47.766735|7.335831
47.766735|7.335831
47.767113|7.336565
47.767113|7.336565
47.767221|7.3368
47.767428|7.337174
47.767932|7.338005
47.767932|7.338005
47.768058|7.338212
47.76849|7.338891
47.768616|7.339098
47.768616|7.339098
47.768697|7.339237
47.769219|7.340026
47.769642|7.340677
47.769642|7.340677
47.769741|7.340829
47.769741|7.340829
47.769768|7.340871
47.769795|7.340912
47.769822|7.340954
47.769849|7.340995
47.769939|7.341148
47.770011|7.341258
47.770011|7.341258
47.770344|7.341785
47.770344|7.341785
47.770731|7.342449
47.77092|7.342795
47.771586|7.344125
47.771721|7.344429
47.771721|7.344429
47.771874|7.344789
47.772126|7.345398
47.772126|7.345398
47.772522|7.346451
47.772522|7.346451
47.772783|7.347212
47.773044|7.348098
47.773512|7.349843
47.773593|7.350245
47.773782|7.351311
47.773881|7.351892
47.77398|7.352598
47.774061|7.353471
47.77407|7.353554
47.774079|7.353803
47.774079|7.353803
47.774097|7.354122
47.774097|7.354122
47.774124|7.354523
47.774151|7.355451
47.774133|7.356822
47.774106|7.357514
47.774061|7.358137
47.774061|7.358137
47.774061|7.358234
47.774034|7.358414
47.773962|7.359314
47.773845|7.360283
47.773845|7.360283
47.773791|7.360754
47.773755|7.361003
47.773755|7.361003
47.773701|7.361349
47.773701|7.361349
47.773683|7.361418
47.773683|7.361418
47.77281|7.366597
47.772765|7.366971
47.772684|7.367635
47.772675|7.36776
47.77263|7.368258
47.772522|7.369643
47.772504|7.369768
47.772495|7.36992
47.772441|7.371443
47.772414|7.371845
47.772423|7.373049
47.772423|7.373049
47.772414|7.374088
47.772414|7.374088
47.772423|7.374489
47.772423|7.374489
47.772459|7.375015
47.772459|7.375015
47.772666|7.377314
47.772666|7.377314
47.77272|7.37784
47.772882|7.378878
47.77317|7.380443
47.773197|7.380609
47.773224|7.380762
47.773224|7.380762
47.77326|7.380928
47.773791|7.383254
47.774277|7.385123
47.774277|7.385123
47.774367|7.385386
47.774619|7.386189
47.774619|7.386189
47.775033|7.387463
47.775051|7.387518
47.775834|7.389734
47.775942|7.390052
47.776041|7.390357
47.776122|7.390592
47.776122|7.390592
47.776392|7.391382
47.776392|7.391382
47.776824|7.392545
47.776986|7.393002
47.776986|7.393002
47.777418|7.394109
47.777787|7.395106
47.777841|7.395245
47.777895|7.395411
47.777895|7.395411
47.777985|7.395674
47.777985|7.395674
47.77812|7.396075
47.77812|7.396075
47.778165|7.396228
47.77848|7.397086
47.778579|7.397363
47.77866|7.397612
47.778795|7.397986
47.778894|7.398263
47.779101|7.398803
47.779101|7.398803
47.779119|7.398858
47.779119|7.398858
47.7801|7.401614
47.780217|7.401918
47.781315|7.404937
47.781432|7.405283
47.781972|7.406834
47.783196|7.410254
47.783196|7.410254
47.783349|7.410697
47.783511|7.41114
47.783511|7.41114
47.783736|7.411818
47.784672|7.414283
47.784672|7.414283
47.785185|7.415695
47.785185|7.415695
47.78568|7.417038
47.785941|7.417828
47.785941|7.417828
47.78613|7.418409
47.78613|7.418409
47.786418|7.419185
47.786724|7.42014
47.786724|7.42014
47.786985|7.420943
47.7873|7.421912
47.7873|7.421912
47.787561|7.422715
47.787561|7.422715
47.787615|7.422882
47.787615|7.422882
47.787651|7.423048
47.787651|7.423048
47.787867|7.423726
47.78856|7.426509
47.78856|7.426509
47.788929|7.428212
47.789136|7.429375
47.789136|7.429375
47.789424|7.431134
47.78964|7.432768
47.78964|7.432768
47.789739|7.433751
47.789739|7.433751
47.78991|7.435855
47.789964|7.437046
47.79|7.438209
47.790018|7.439622
47.79|7.440757
47.79|7.440757
47.79|7.440895
47.79|7.441006
47.79|7.441006
47.789973|7.441809
47.789937|7.442585
47.789892|7.443457
47.789802|7.444634
47.789712|7.445534
47.789649|7.446226
47.78955|7.447223
47.789433|7.448178
47.789361|7.448691
47.789334|7.448995
47.789271|7.449535
47.789208|7.449965
47.789154|7.45038
47.788947|7.451848
47.788596|7.454132
47.788461|7.455046
47.788254|7.45632
47.788191|7.456638
47.788191|7.456638
47.787903|7.458355
47.7873|7.461928
47.786949|7.463866
47.786796|7.464766
47.786067|7.468491
47.785104|7.473115
47.783979|7.478335
47.783979|7.478335
47.781288|7.490672
47.781288|7.490672
47.781162|7.491212
47.781153|7.491295
47.78082|7.492874
47.779803|7.497402
47.779686|7.497955
47.779686|7.497955
47.779506|7.498828
47.779254|7.499977
47.779254|7.499977
47.779002|7.501085
47.778876|7.50168
47.778876|7.50168
47.778669|7.502552
47.778669|7.502552
47.778615|7.502871
47.778498|7.503411
47.778498|7.503411
47.778237|7.504615
47.778237|7.504615
47.778066|7.505543
47.777967|7.505945
47.777967|7.505945
47.777526|7.507966
47.777526|7.507966
47.777427|7.508409
47.777427|7.508409
47.777391|7.508603
47.777391|7.508603
47.777202|7.509475
47.777157|7.509725
47.777157|7.509725
47.776932|7.510874
47.776869|7.51122
47.776806|7.511566
47.77668|7.512189
47.77668|7.512189
47.776635|7.512508
47.77632|7.514737
47.77632|7.514737
47.776257|7.515235
47.776239|7.515415
47.776239|7.515415
47.776131|7.516274
47.776131|7.516274
47.776104|7.516398
47.776095|7.516578
47.776095|7.516578
47.776086|7.516662
47.776086|7.516662
47.776077|7.516745
47.776059|7.516842
47.775834|7.519791
47.775789|7.520608
47.775789|7.520608
47.775771|7.521065
47.775771|7.521065
47.775735|7.521798
47.775708|7.522588
47.775708|7.522588
47.775663|7.523875
47.775654|7.52418
47.775645|7.524485
47.775636|7.524665
47.775564|7.526118
47.775555|7.526285
47.775546|7.52652
47.775546|7.52652
47.775492|7.527628
47.775492|7.52814
47.775483|7.528431
47.775483|7.528569
47.775483|7.528708
47.775483|7.528943
47.775483|7.528943
47.775483|7.529358
47.77551|7.529912
47.77551|7.529912
47.775519|7.529968
47.775537|7.530231
47.775564|7.53066
47.775564|7.53066
47.775564|7.530798
47.775582|7.530978
47.775582|7.530978
47.775627|7.531477
47.775627|7.531477
47.775672|7.531878
47.775726|7.532266
47.775816|7.532778
47.775816|7.532778
47.775987|7.533609
47.776239|7.534731
47.776563|7.535714
47.776563|7.535714
47.776608|7.53588
47.776608|7.53588
47.777049|7.536877
47.777085|7.536932
47.777337|7.537334
47.777643|7.537777
47.778003|7.538137
47.778435|7.538428
47.778687|7.538552
47.778795|7.538594
47.77893|7.538649
47.779299|7.538732
47.779776|7.538746
47.780127|7.538705
47.780442|7.538594
47.780757|7.538428
47.781459|7.53786
47.781855|7.537472
47.782044|7.537334
47.78217|7.537237
47.782485|7.537002
47.782701|7.536863
47.782917|7.536766
47.782917|7.536766
47.783277|7.536669
47.783475|7.536628
47.784267|7.536545
47.784267|7.536545
47.785014|7.536683
47.785086|7.536711
47.785941|7.536946
47.785941|7.536946
47.78622|7.537029
47.78622|7.537029
47.787309|7.537375
47.787309|7.537375
47.788821|7.53786
47.788821|7.53786
47.789082|7.537943
47.789982|7.538345
47.789982|7.538345
47.790612|7.538635
47.791143|7.538871
47.791143|7.538871
47.791764|7.539175
47.792745|7.539702
47.793357|7.540006
47.793807|7.540242
47.796669|7.541626
47.797929|7.542346
47.79918|7.543066
47.799918|7.543495
47.801943|7.544645
47.803329|7.545531
47.804814|7.546472
47.805723|7.547082
47.807064|7.547982
47.807064|7.547982
47.807838|7.548508
47.808153|7.548743
47.811393|7.551152
47.811393|7.551152
47.813148|7.552288
47.813148|7.552288
47.813364|7.55244
47.81385|7.552786
47.81385|7.552786
47.813994|7.552897
47.813994|7.552897
47.814615|7.553354
47.814615|7.553354
47.814966|7.553603
47.81583|7.55424
47.81583|7.55424
47.816262|7.554545
47.816262|7.554545
47.816541|7.554738
47.817612|7.555555
47.817612|7.555555
47.818062|7.555902
47.818359|7.556137
47.818359|7.556137
47.818386|7.556151
47.818404|7.556165
47.819178|7.55676
47.819691|7.557162
47.820204|7.557522
47.820474|7.557715
47.821455|7.558394
47.822022|7.558782
47.823138|7.559515
47.824074|7.560097
47.824938|7.560623
47.825082|7.560692
47.825082|7.560692
47.825334|7.560845
47.826711|7.561606
47.827314|7.561938
47.827314|7.561938
47.827989|7.562271
47.827989|7.562271
47.828763|7.562631
47.828763|7.562631
47.829546|7.563018
47.831643|7.563905
47.831643|7.563905
47.831859|7.564002
47.832399|7.564223
47.833443|7.564611
47.833443|7.564611
47.833947|7.564805
47.835585|7.565345
47.83734|7.565843
47.839662|7.566438
47.841003|7.566715
47.841561|7.566812
47.842497|7.566937
47.843442|7.567048
47.844315|7.567117
47.844972|7.567172
47.845413|7.5672
47.845953|7.567228
47.846241|7.567242
47.846943|7.567255
47.847564|7.567255
47.848545|7.567242
47.848662|7.567242
47.84967|7.567186
47.850759|7.567103
47.851686|7.56702
47.852784|7.566882
47.853459|7.566798
47.855448|7.566549
47.85552|7.566549
47.856654|7.566438
47.857581|7.566355
47.859192|7.566286
47.860155|7.566286
47.860542|7.566286
47.860974|7.566314
47.861739|7.566342
47.862828|7.566438
47.863593|7.566535
47.864592|7.566674
47.865852|7.566909
47.866527|7.567048
47.867274|7.567242
47.868021|7.567435
47.869362|7.567851
47.869722|7.567962
47.870505|7.568238
47.871567|7.568668
47.871567|7.568668
47.871855|7.568778
47.873205|7.569471
47.873241|7.569485
47.873241|7.569485
47.874276|7.569983
47.874276|7.569983
47.874771|7.570218
47.87586|7.570786
47.87586|7.570786
47.876238|7.570994
47.876778|7.571326
47.876787|7.571326
47.877264|7.571631
47.878038|7.572157
47.87874|7.572614
47.879307|7.572974
47.879793|7.573265
47.880297|7.573625
47.882547|7.575438
47.885346|7.577806
47.887074|7.579357
47.88783|7.579938
47.888388|7.580326
47.889378|7.58106
47.890359|7.581697
47.890647|7.581905
47.891799|7.582611
47.89233|7.582943
47.893158|7.583414
47.893383|7.583538
47.894481|7.58412
47.894562|7.584162
47.895588|7.58466
47.896191|7.584951
47.897361|7.585463
47.898171|7.585795
47.898225|7.585823
47.898855|7.586058
47.898855|7.586058
47.900493|7.586654
47.901348|7.586931
47.902095|7.58718
47.903697|7.587706
47.904102|7.587845
47.905164|7.588149
47.905164|7.588149
47.905515|7.58826
47.906226|7.588509
47.90673|7.588675
47.90673|7.588675
47.906946|7.588758
47.906946|7.588758
47.907297|7.588883
47.907297|7.588883
47.907522|7.588966
47.908134|7.589215
47.908314|7.589285
47.908458|7.58934
47.908575|7.589382
47.908683|7.589423
47.908755|7.589451
47.909034|7.589562
47.909034|7.589562
47.909313|7.589686
47.909565|7.589783
47.910033|7.589991
47.910933|7.590392
47.910933|7.590392
47.911626|7.590725
47.91267|7.591237
47.912886|7.591334
47.912886|7.591334
47.914092|7.591985
47.914875|7.592414
47.915523|7.592788
47.915523|7.592788
47.916171|7.593162
47.91681|7.593563
47.917404|7.593937
47.918196|7.594449
47.918691|7.594782
47.919609|7.595405
47.920473|7.596028
47.920473|7.596028
47.920797|7.596263
47.921292|7.596623
47.9214|7.596706
47.921544|7.596817
47.921544|7.596817
47.921841|7.597052
47.9223|7.597412
47.9223|7.597412
47.92284|7.597842
47.923623|7.598506
47.923623|7.598506
47.924856|7.5996
47.925117|7.599849
47.925792|7.6005
47.926944|7.601663
47.927196|7.60194
47.927871|7.602674
47.928276|7.603131
47.928789|7.60374
47.92959|7.604695
47.930427|7.605775
47.931183|7.606772
47.931714|7.607506
47.932515|7.608655
47.933649|7.610386
47.934099|7.61112
47.934477|7.611743
47.934918|7.612491
47.934999|7.612657
47.935395|7.613335
47.936322|7.615052
47.936673|7.615731
47.936907|7.616174
47.93715|7.616672
47.937465|7.617323
47.93787|7.618182
47.938023|7.618514
47.93823|7.618957
47.938473|7.619538
47.938734|7.620148
47.939463|7.622072
47.940471|7.624523
47.940588|7.624828
47.941623|7.627555
47.94219|7.629175
47.942766|7.63092
47.942946|7.631446
47.943747|7.633952
47.944242|7.635614
47.944566|7.636694
47.944836|7.637566
47.944836|7.637566
47.945493|7.639948
47.945754|7.640972
47.945754|7.640972
47.946231|7.642814
47.946456|7.643589
47.947365|7.647411
47.948166|7.650762
47.948436|7.65198
47.948436|7.65198
47.949066|7.655206
47.949066|7.655206
47.949129|7.655497
47.949129|7.655497
47.949147|7.655608
47.949426|7.657242
47.949444|7.65738
47.949444|7.65738
47.950065|7.661063
47.950344|7.662974
47.950344|7.662974
47.950515|7.664109
47.950614|7.664857
47.950632|7.665051
47.950632|7.665051
47.950713|7.665688
47.950713|7.665688
47.950893|7.66692
47.951046|7.667875
47.951046|7.667875
47.951172|7.668651
47.951172|7.668651
47.951217|7.668928
47.951217|7.668928
47.951433|7.670326
47.951451|7.670478
47.951451|7.670478
47.951802|7.672472
47.952495|7.675865
47.952495|7.675865
47.952648|7.676598
47.9529|7.677623
47.9529|7.677623
47.95335|7.679382
47.954088|7.682137
47.954511|7.683646
47.954934|7.685197
47.95542|7.686748
47.955672|7.68744
47.955978|7.688271
47.956401|7.689434
47.956878|7.690652
47.95749|7.692258
47.958804|7.695526
47.958867|7.695678
47.959767|7.697797
47.959767|7.697797
47.960361|7.69914
47.960361|7.69914
47.961243|7.701148
47.961891|7.702602
47.96271|7.70436
47.96271|7.70436
47.963583|7.706202
47.964267|7.7076
47.965383|7.709857
47.96541|7.709898
47.965473|7.710023
47.96721|7.713332
47.968083|7.714966
47.969055|7.716738
47.969055|7.716738
47.969253|7.717098
47.969496|7.717514
47.969496|7.717514
47.96955|7.717597
47.969847|7.718137
47.970225|7.718774
47.970846|7.719882
47.97117|7.720449
47.972151|7.722097
47.972196|7.722166
47.972196|7.722166
47.972664|7.722928
47.972664|7.722928
47.973627|7.724478
47.974248|7.725475
47.974248|7.725475
47.974311|7.725572
47.974986|7.726638
47.977074|7.729865
47.977569|7.730585
47.977569|7.730585
47.978145|7.731429
47.978145|7.731429
47.978829|7.732398
47.978829|7.732398
47.979972|7.734018
47.979972|7.734018
47.980026|7.734088
47.980026|7.734088
47.980251|7.734378
47.980467|7.734683
47.980467|7.734683
47.98125|7.735749
47.98125|7.735749
47.981628|7.736275
47.981628|7.736275
47.981772|7.736469
47.981943|7.736691
47.982051|7.736843
47.982483|7.737397
47.982483|7.737397
47.983851|7.739197
47.986047|7.741883
47.986821|7.742852
47.987109|7.743171
47.987109|7.743171
47.988432|7.744763
47.988432|7.744763
47.989386|7.745857
47.989386|7.745857
47.989989|7.746549
47.99061|7.747242
47.99061|7.747242
47.993256|7.750218
47.994948|7.751949
47.996352|7.753348
47.998062|7.754982
48.00042|7.757169
48.002778|7.759246
48.003156|7.759565
48.003156|7.759565
48.005613|7.761655
48.008205|7.763802
48.009123|7.764618
48.009123|7.764618
48.009654|7.765103
48.010149|7.76556
48.010437|7.765823
48.011472|7.766792
48.012291|7.767637
48.013155|7.768565
48.013785|7.769271
48.014424|7.770005
48.015297|7.771043
48.015846|7.771722
48.016269|7.772262
48.016953|7.773148
48.017952|7.774532
48.018564|7.775432
48.018564|7.775432
48.019824|7.777357
48.019824|7.777357
48.020706|7.778742
48.020895|7.779074
48.020967|7.779185
48.021066|7.779365
48.021066|7.779365
48.021417|7.779988
48.022074|7.781151
48.022074|7.781151
48.02247|7.781857
48.023586|7.783989
48.023649|7.784114
48.023649|7.784114
48.025188|7.787077
48.026088|7.78878
48.026088|7.78878
48.026376|7.789278
48.026484|7.789472
48.026799|7.790012
48.026799|7.790012
48.026979|7.790331
48.026979|7.790331
48.027033|7.790428
48.027033|7.790428
48.027231|7.790774
48.027231|7.790774
48.027312|7.790912
48.027312|7.790912
48.02742|7.791092
48.027465|7.791162
48.028185|7.792352
48.029013|7.793654
48.029481|7.794332
48.030156|7.795315
48.030885|7.79634
48.031884|7.797669
48.033153|7.799262
48.03363|7.799829
48.034269|7.800563
48.034269|7.800563
48.034467|7.800798
48.034467|7.800798
48.035385|7.801754
48.035385|7.801754
48.035493|7.801865
48.037023|7.803415
48.03768|7.804011
48.038292|7.804565
48.038733|7.804938
48.039615|7.805658
48.04011|7.80606
48.042162|7.807555
48.04308|7.808123
48.04344|7.808345
48.044169|7.808774
48.045672|7.809605
48.046518|7.81002
48.046518|7.81002
48.047841|7.810615
48.048111|7.810712
48.048111|7.810712
48.049209|7.811142
48.050415|7.811543
48.051729|7.811931
48.051729|7.811931
48.052701|7.812166
48.053772|7.812374
48.054798|7.81254
48.055581|7.812651
